AN422,BA1713_max,RH1712,TP1711,MM263,MM264,MM256,Actual,Predicted
1.1807247744733589,0.3668924334940137,1.79673483725473,1.1741327608315697,1.9734031527205207,2.150256455943795,0.5411358805482562,0,0
-0.4414994292064445,-0.9813089368108071,-0.6605534810459192,-0.6763289053411593,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-0.03356341907177826,-0.7970694987292886,-0.8085047386392084,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.36727662954327156,-0.38752144567918034,-0.01544973885089994,-0.9399017671448512,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,-0.5408074989884419,0.43157466042103604,0.9097810942354669,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
0.36961267263345804,1.9153217300817305,-1.3431335694627662,-1.205032238533365,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,-1.7688721135235435,-0.5240374633625497,-0.9406805719372622,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
1.1807247744733589,-1.1681883346748554,0.7046066957877748,-0.4119772387450518,-0.9399017671448512,-0.3617627543592426,0.07802754314198693,0,0
1.1807247744733589,-0.8478236526222097,0.8411227134711442,0.11672609444715382,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
-0.4414994292064445,0.7673482860598057,0.9776387311545136,0.24890192774520756,1.4878523327429587,0.4755769824084366,1.4673525553607953,0,0
-0.4414994292064445,1.6616996901234138,-1.8891976401962438,-1.6015597384275215,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,-1.1147942209994044,-2.4352617109297214,-2.262438904917781,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-1.4618559598897756,-0.11448941031244157,0.38107776104325664,-0.4543509471672892,0.4755769824084366,1.4673525553607953,0,0
-0.4414994292064445,-1.0480515789051057,-1.3431335694627662,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
-0.4414994292064445,0.033179223022520396,-0.251005427995811,-0.4119772387450518,0.031199872810272734,0.4755769824084366,-0.3850807942642824,0,0
-1.2526115310463453,0.19336156404884325,-1.3431335694627662,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-1.995797096644165,-1.8891976401962438,-1.8659114050236243,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
0.36961267263345804,-2.089236795576189,-1.0701015340960274,-1.8659114050236243,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,2.0755040711080532,-0.11448941031244157,-0.4119772387450518,0.5167506927878349,0.4755769824084366,0.07802754314198693,0,0
0.36961267263345804,0.01983069460367281,-0.7970694987292886,-0.6763289053411593,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,0.8207423997352568,-0.38752144567918034,-0.6763289053411593,-0.9399017671448512,2.150256455943795,0.5411358805482562,0,0
1.1807247744733589,-0.3005339874489729,0.5680906781044054,1.041956927533516,0.031199872810272734,0.4755769824084366,1.4673525553607953,0,0
-1.2526115310463453,-0.48741338531302125,-0.5240374633625497,-0.8085047386392084,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,-0.7677324821090635,0.5680906781044054,1.5706602607257263,1.002301512765397,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,-0.7677324821090635,-1.0701015340960274,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,0.3802409619128613,1.5237028018879912,2.4958910938120886,0.031199872810272734,1.7315865875599554,0.07802754314198693,0,0
-1.2526115310463453,0.006482166184794866,0.43157466042103604,0.24890192774520756,1.4878523327429587,0.8942468507922761,1.0042442179545255,0,0
-0.4414994292064445,-0.12700311800380246,0.8411227134711442,0.11672609444715382,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,0.13996745037339217,-0.6605534810459192,-1.205032238533365,-1.4254525871224133,0.8942468507922761,-0.848189131670552,0,0
-1.2526115310463453,-0.03356341907177826,-0.933585516412658,-1.3372080718314188,-1.4254525871224133,-0.780432622743082,-0.3850807942642824,0,0
-1.2526115310463453,0.48702918926376343,0.022026607370927827,-0.27980140544700277,-1.4254525871224133,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,0.6739085871277815,-0.251005427995811,0.38107776104325664,0.031199872810272734,0.4755769824084366,0.07802754314198693,0,0
0.36961267263345804,0.3535439050751661,-0.38752144567918034,-1.3372080718314188,0.031199872810272734,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.15331597879227013,-0.11448941031244157,-0.01544973885089994,0.031199872810272734,1.3129167191761155,1.0042442179545255,0,0
-1.2526115310463453,0.059876279860245935,0.8411227134711442,0.38107776104325664,1.002301512765397,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,0.8874850418295553,0.022026607370927827,-0.9406805719372622,0.031199872810272734,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,0.34019537665628813,-0.38752144567918034,-0.9406805719372622,-1.4254525871224133,1.3129167191761155,-0.848189131670552,0,0
-0.4414994292064445,-0.22044281693582665,1.1141547488378831,-0.01544973885089994,-1.4254525871224133,0.8942468507922761,1.9304608927670648,0,0
0.36961267263345804,-0.35392810112442397,0.43157466042103604,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,-0.22044281693582665,0.15854262505429723,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
-1.2526115310463453,0.13996745037339217,-0.11448941031244157,-0.27980140544700277,-0.9399017671448512,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,0.5137262461014586,0.022026607370927827,-0.27980140544700277,-1.4254525871224133,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,2.943158418333936,-0.5240374633625497,-0.9406805719372622,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
-1.2526115310463453,0.09992186511681905,-1.3431335694627662,-0.5441530720431056,1.9734031527205207,-0.780432622743082,-0.848189131670552,0,0
-1.2526115310463453,-0.35392810112442397,1.1141547488378831,0.9097810942354669,0.031199872810272734,0.8942468507922761,1.4673525553607953,0,0
2.802948978153164,-0.8611721810410877,0.29505864273766663,0.11672609444715382,-0.9399017671448512,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,0.4069380187505868,0.15854262505429723,-0.147625572148949,-1.4254525871224133,0.4755769824084366,1.0042442179545255,0,0
-1.2526115310463453,-0.1937457600981011,0.43157466042103604,-0.4119772387450518,1.002301512765397,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,0.42028654716946473,0.15854262505429723,-0.147625572148949,-1.4254525871224133,-0.3617627543592426,1.0042442179545255,0,0
1.1807247744733589,0.39358949033173923,-0.251005427995811,-0.147625572148949,0.031199872810272734,-1.1991024911269215,-0.3850807942642824,0,0
0.36961267263345804,0.28680126298086744,1.2506707665212524,0.6454294276393594,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,2.0888525995269314,0.29505864273766663,-0.9406805719372622,1.4878523327429587,0.05690711402459714,-0.848189131670552,0,0
-1.2526115310463453,-0.9012177662976608,0.15854262505429723,0.7776052609374132,0.5167506927878349,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,0.30014979139971504,1.3871867842046217,1.9671877606198782,-0.4543509471672892,0.8942468507922761,0.07802754314198693,0,0
0.36961267263345804,-0.26048840219239977,0.9776387311545136,0.38107776104325664,0.5167506927878349,0.05690711402459714,0.5411358805482562,0,0
0.36961267263345804,0.4336350755883123,0.5680906781044054,0.9097810942354669,-0.9399017671448512,-0.3617627543592426,0.07802754314198693,0,0
0.36961267263345804,-0.9279148231353863,1.5237028018879912,0.9097810942354669,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
-1.2526115310463453,0.6071659450334828,0.29505864273766663,0.6454294276393594,1.9734031527205207,1.7315865875599554,1.0042442179545255,0,0
1.9918368763132615,-0.1937457600981011,0.5680906781044054,1.1741327608315697,-0.4543509471672892,-0.3617627543592426,1.4673525553607953,0,0
0.36961267263345804,-0.9012177662976608,-0.6605534810459192,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.5274589705695943,0.7046066957877748,0.38107776104325664,0.5167506927878349,0.05690711402459714,-0.3850807942642824,0,0
0.36961267263345804,-0.7410354252713379,-0.7970694987292886,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,-0.7410354252713379,0.8411227134711442,1.7028360940237754,-0.4543509471672892,0.05690711402459714,-0.3850807942642824,0,0
-1.2526115310463453,0.500377717682611,-0.6605534810459192,-0.5441530720431056,-0.4543509471672892,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,0.8741365134106774,-1.8891976401962438,-1.3372080718314188,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,-1.3417192041200259,-0.7970694987292886,-0.4119772387450518,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,0.22005862088656877,-0.7970694987292886,-0.4119772387450518,0.5167506927878349,-1.1991024911269215,-0.3850807942642824,0,0
1.1807247744733589,-0.4473678000564178,-0.251005427995811,0.11672609444715382,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,-0.8211265957845145,-1.0701015340960274,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,0.12661892195454458,0.8411227134711442,1.9671877606198782,0.5167506927878349,0.05690711402459714,0.07802754314198693,0,0
1.9918368763132615,0.5404233029391842,1.1141547488378831,1.835011927321829,-0.4543509471672892,2.150256455943795,-0.3850807942642824,0,0
-0.4414994292064445,-0.14035164642265005,0.43157466042103604,0.9097810942354669,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,2.676187849956741,-0.933585516412658,-1.0728564052353111,0.031199872810272734,0.05690711402459714,-0.848189131670552,0,0
-1.2526115310463453,-0.48741338531302125,-0.7970694987292886,-0.5441530720431056,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
1.1807247744733589,-1.635386829334946,-0.6605534810459192,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
-1.2526115310463453,0.31349831981856263,0.29505864273766663,-0.4119772387450518,-1.4254525871224133,2.568926324327635,0.5411358805482562,0,0
-0.4414994292064445,-0.12700311800380246,-1.2066175517793967,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
1.1807247744733589,-0.35392810112442397,1.9332508549380993,2.363715260514035,1.9734031527205207,1.7315865875599554,1.4673525553607953,0,0
-1.2526115310463453,0.19336156404884325,-0.11448941031244157,-0.27980140544700277,-0.9399017671448512,0.4755769824084366,0.07802754314198693,0,0
1.1807247744733589,0.2601042061431419,0.8411227134711442,1.1741327608315697,-1.4254525871224133,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,0.09992186511681905,-0.251005427995811,-0.4119772387450518,-0.4543509471672892,0.4755769824084366,-0.848189131670552,0,0
0.36961267263345804,-1.5686441872406474,1.5237028018879912,2.363715260514035,0.5167506927878349,-0.3617627543592426,0.5411358805482562,0,0
0.36961267263345804,0.31349831981856263,0.15854262505429723,0.5132535943413103,-0.4543509471672892,-0.780432622743082,0.07802754314198693,0,0
1.1807247744733589,-1.6220383009160984,-0.6605534810459192,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.848189131670552,0,0
1.1807247744733589,2.262383468972102,0.15854262505429723,-1.0728564052353111,0.5167506927878349,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,-0.794429538946789,-1.0701015340960274,-1.0728564052353111,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
0.36961267263345804,0.48702918926376343,0.15854262505429723,-0.147625572148949,-1.4254525871224133,0.4755769824084366,0.07802754314198693,0,0
1.1807247744733589,0.7940453428975311,0.43157466042103604,-0.9406805719372622,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
-1.2526115310463453,0.700605643965507,1.2506707665212524,0.9097810942354669,1.002301512765397,2.9875961927114747,2.8566775675796037,1,0
-0.4414994292064445,-0.7009898400147648,-1.4796495871461355,-1.205032238533365,0.031199872810272734,0.4755769824084366,-0.848189131670552,0,0
-0.4414994292064445,-0.2070942885169487,1.5237028018879912,1.041956927533516,-0.4543509471672892,1.3129167191761155,0.07802754314198693,0,0
-0.4414994292064445,-0.994657465229685,-1.3431335694627662,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
0.36961267263345804,-1.4752044883086233,-0.933585516412658,-1.4693839051294677,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,0.48702918926376343,1.79673483725473,2.231539427215986,0.031199872810272734,1.7315865875599554,0.07802754314198693,0,0
-1.2526115310463453,0.22005862088656877,-0.11448941031244157,-0.4119772387450518,0.5167506927878349,1.3129167191761155,-0.3850807942642824,0,0
-0.4414994292064445,-0.9412633515542339,-0.6605534810459192,-0.5441530720431056,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.7276868968524903,-1.2066175517793967,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,0.07322480827909353,0.43157466042103604,0.7776052609374132,0.031199872810272734,-0.780432622743082,-0.848189131670552,0,0
-1.2526115310463453,-0.9412633515542339,-0.933585516412658,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,1.0042442179545255,0,0
-1.2526115310463453,0.23340714930541637,0.5680906781044054,-0.01544973885089994,0.031199872810272734,0.05690711402459714,1.4673525553607953,0,0
-0.4414994292064445,0.15331597879227013,-0.251005427995811,-0.5441530720431056,-0.4543509471672892,0.05690711402459714,-0.848189131670552,0,0
-1.2526115310463453,0.940879155504976,0.7046066957877748,0.5132535943413103,1.002301512765397,1.7315865875599554,0.5411358805482562,0,0
-0.4414994292064445,-1.2749765620257272,-0.933585516412658,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.7273027008032326,0.43157466042103604,-1.0728564052353111,0.5167506927878349,-0.3617627543592426,-0.3850807942642824,0,0
1.9918368763132615,0.42028654716946473,0.29505864273766663,0.6454294276393594,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
0.36961267263345804,0.006482166184794866,0.8411227134711442,1.7028360940237754,-0.4543509471672892,1.3129167191761155,0.5411358805482562,0,0
0.36961267263345804,0.19336156404884325,-0.6605534810459192,-1.205032238533365,-1.4254525871224133,1.3129167191761155,-0.848189131670552,0,0
1.9918368763132615,0.8607879849918298,0.022026607370927827,0.5132535943413103,0.031199872810272734,0.05690711402459714,0.5411358805482562,0,0
0.36961267263345804,1.4881688206782433,-0.5240374633625497,-0.147625572148949,-0.9399017671448512,-0.780432622743082,-0.848189131670552,0,0
1.9918368763132615,0.07322480827909353,0.5680906781044054,0.6454294276393594,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
1.1807247744733589,2.74293049205104,-2.1622296755629824,-1.7337355717255705,0.5167506927878349,-0.780432622743082,-1.7744058064830908,0,0
-0.4414994292064445,-0.8478236526222097,1.79673483725473,2.231539427215986,0.031199872810272734,0.05690711402459714,1.0042442179545255,0,0
-1.2526115310463453,-0.03356341907177826,0.43157466042103604,0.38107776104325664,0.031199872810272734,-0.780432622743082,1.0042442179545255,0,0
-0.4414994292064445,-0.7543839536902159,-0.7970694987292886,-0.27980140544700277,-0.4543509471672892,0.8942468507922761,0.5411358805482562,0,0
-0.4414994292064445,0.20671009246769084,-0.11448941031244157,-0.27980140544700277,-0.9399017671448512,0.05690711402459714,0.5411358805482562,0,0
-1.2526115310463453,0.033179223022520396,0.7046066957877748,0.24890192774520756,1.002301512765397,0.4755769824084366,1.0042442179545255,0,0
-0.4414994292064445,-1.1014456925805567,-0.6605534810459192,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.14035164642265005,-1.2066175517793967,-0.8085047386392084,-0.4543509471672892,-1.1991024911269215,-1.3112974690768213,0,0
